town,county
SOLON/CONCORD TWP,SOM
TAUNTON & RAYNHAM ACADEMY GRANT,PIS
PARIS,OXF
SUMNER,OXF
WEST PARIS,OXF
WOODSTOCK,OXF
Carrabassett Valley,FRA
Chesterville,FRA
Farmington,FRA
Industry,FRA
Kingfield,FRA
New Sharon,FRA
New Vineyard,FRA
Madrid Twp,FRA
Strong/Freeman Twp/Salem Twp,FRA
Wyman Twp/Spring Lake Twp,FRA
Wilton,FRA
Rome,KEN
Vienna,KEN
Anson,SOM
Athens,SOM
Bingham/Twps,SOM
Brighton Plt,SOM
Cambridge,SOM
Caratunk,SOM
Cornville,SOM
Dennistown Plt,SOM
Embden/Concord Twp,SOM
Harmony,SOM
Hartland,SOM
Highland Plt,SOM
Jackman/Twps,SOM
Lexington Twp,SOM
Mercer,SOM
Moose River,SOM
Moscow/Twps,SOM
New Portland,SOM
Pleasant Ridge Plt,SOM
Ripley,SOM
Rockwood Strip Twp,SOM
Saint Albans,SOM
Smithfield,SOM
Solon/Concord Twp,SOM
Starks,SOM
The Forks Plt,SOM
West Forks Plt,SOM
Moxie Gore Twp,SOM
Glenburn,PEN
Kenduskeag,PEN
Levant,PEN
Mechanic Falls,AND
Poland,AND
Gray,CUM
New Gloucester,CUM
Casco,CUM
Frye Island,CUM
Raymond,CUM
Atkinson,PIS
Brownville,PIS
Dover-Foxcroft,PIS
Lake View Plt,PIS
Medford,PIS
Milo,PIS
Orneville Twp (Lagrange),PIS
LEWISTON,AND
Strong,FRA
Temple,FRA
BRIDGEWATER,ARO
CRYSTAL,ARO
DYER BROOK,ARO
E TWP,ARO
HAMMOND,ARO
HERSEY,ARO
ISLAND FALLS,ARO
LINNEUS,ARO
LITTLETON,ARO
LUDLOW,ARO
MERRILL,ARO
MONTICELLO,ARO
MORO PLT,ARO
NEW LIMERICK,ARO
OAKFIELD,ARO
SHERMAN,ARO
SMYRNA,ARO
T11 R4 WELS TWP,ARO
TD R2 WELS,ARO
MOUNT CHASE,PEN
STACYVILLE,PEN
AUBURN,Androscoggin County Totals
DURHAM,Androscoggin County Totals
GREENE,Androscoggin County Totals
LEEDS,Androscoggin County Totals
LEWISTON,Androscoggin County Totals
LISBON,Androscoggin County Totals
LIVERMORE,Androscoggin County Totals
LIVERMORE FALLS,Androscoggin County Totals
MECHANIC FALLS,Androscoggin County Totals
MINOT,Androscoggin County Totals
POLAND,Androscoggin County Totals
SABATTUS,Androscoggin County Totals
TURNER,Androscoggin County Totals
WALES,Androscoggin County Totals
ALLAGASH,Aroostook County Totals
AMITY,Aroostook County Totals
ASHLAND,Aroostook County Totals
BANCROFT,Aroostook County Totals
BLAINE,Aroostook County Totals
BRIDGEWATER,Aroostook County Totals
CARIBOU/CONNOR TWP,Aroostook County Totals
CARY PLT,Aroostook County Totals
CASTLE HILL,Aroostook County Totals
CASWELL,Aroostook County Totals
CHAPMAN,Aroostook County Totals
CROSS LAKE TWP (T17 R5),Aroostook County Totals
CRYSTAL,Aroostook County Totals
CYR PLT,Aroostook County Totals
DYER BROOK,Aroostook County Totals
E TWP,Aroostook County Totals
EAGLE LAKE,Aroostook County Totals
EASTON,Aroostook County Totals
FORT FAIRFIELD,Aroostook County Totals
FORT KENT,Aroostook County Totals
FRENCHVILLE,Aroostook County Totals
GARFIELD PLT,Aroostook County Totals
GLENWOOD PLT,Aroostook County Totals
GRAND ISLE,Aroostook County Totals
HAMLIN,Aroostook County Totals
HAMMOND,Aroostook County Totals
HAYNESVILLE,Aroostook County Totals
HERSEY,Aroostook County Totals
HODGDON,Aroostook County Totals
HOULTON,Aroostook County Totals
ISLAND FALLS,Aroostook County Totals
LIMESTONE,Aroostook County Totals
LINNEUS,Aroostook County Totals
LITTLETON,Aroostook County Totals
LUDLOW,Aroostook County Totals
MACWAHOC PLT,Aroostook County Totals
MADAWASKA,Aroostook County Totals
MADAWASKA LAKE TWP (T16 R4),Aroostook County Totals
MAPLETON,Aroostook County Totals
MARS HILL,Aroostook County Totals
MASARDIS,Aroostook County Totals
MERRILL,Aroostook County Totals
MOLUNKUS TWP,Aroostook County Totals
MONTICELLO,Aroostook County Totals
MORO PLT,Aroostook County Totals
NEW CANADA,Aroostook County Totals
NEW LIMERICK,Aroostook County Totals
NEW SWEDEN,Aroostook County Totals
OAKFIELD,Aroostook County Totals
ORIENT,Aroostook County Totals
OXBOW PLT,Aroostook County Totals
PERHAM,Aroostook County Totals
PORTAGE LAKE,Aroostook County Totals
PRESQUE ISLE,Aroostook County Totals
REED PLT,Aroostook County Totals
SAINT AGATHA,Aroostook County Totals
SAINT FRANCIS,Aroostook County Totals
SAINT JOHN PLT,Aroostook County Totals
SHERMAN,Aroostook County Totals
SMYRNA,Aroostook County Totals
STOCKHOLM,Aroostook County Totals
T11 R4 WELS,Aroostook County Totals
T12 R13/T9 R8 WELS TWP,Aroostook County Totals
T15 R6 WELS,Aroostook County Totals
T4 R3 TWP,Aroostook County Totals
TD R2 WELS,Aroostook County Totals
VAN BUREN,Aroostook County Totals
WADE,Aroostook County Totals
WALLAGRASS,Aroostook County Totals
WASHBURN,Aroostook County Totals
WESTFIELD,Aroostook County Totals
WESTMANLAND,Aroostook County Totals
WESTON,Aroostook County Totals
WINTERVILLE PLT,Aroostook County Totals
WOODLAND,Aroostook County Totals
BALDWIN,Cumberland County Totals
BRIDGTON,Cumberland County Totals
BRUNSWICK,Cumberland County Totals
CAPE ELIZABETH,Cumberland County Totals
CASCO,Cumberland County Totals
CHEBEAGUE ISLAND,Cumberland County Totals
CUMBERLAND,Cumberland County Totals
FALMOUTH,Cumberland County Totals
FREEPORT,Cumberland County Totals
FRYE ISLAND,Cumberland County Totals
GORHAM,Cumberland County Totals
GRAY,Cumberland County Totals
HARPSWELL,Cumberland County Totals
HARRISON,Cumberland County Totals
LONG ISLAND,Cumberland County Totals
NAPLES,Cumberland County Totals
NEW GLOUCESTER,Cumberland County Totals
NORTH YARMOUTH,Cumberland County Totals
PORTLAND,Cumberland County Totals
POWNAL,Cumberland County Totals
RAYMOND,Cumberland County Totals
SCARBOROUGH,Cumberland County Totals
SEBAGO,Cumberland County Totals
SOUTH PORTLAND,Cumberland County Totals
STANDISH,Cumberland County Totals
WESTBROOK,Cumberland County Totals
WINDHAM,Cumberland County Totals
YARMOUTH,Cumberland County Totals
AVON,Franklin County Totals
CARRABASSETT VALLEY,Franklin County Totals
CARTHAGE,Franklin County Totals
CHESTERVILLE,Franklin County Totals
COPLIN PLT,Franklin County Totals
DALLAS PLT,Franklin County Totals
EUSTIS,Franklin County Totals
FARMINGTON,Franklin County Totals
FREEMAN TWP/SALEM TWP,Franklin County Totals
INDUSTRY,Franklin County Totals
JAY,Franklin County Totals
KINGFIELD,Franklin County Totals
NEW SHARON,Franklin County Totals
NEW VINEYARD,Franklin County Totals
PERKINS TWP/WASHINGTON TWP,Franklin County Totals
PHILLIPS,Franklin County Totals
RANGELEY,Franklin County Totals
RANGELEY PLT,Franklin County Totals
SANDY RIVER PLT,Franklin County Totals
STRONG,Franklin County Totals
TEMPLE,Franklin County Totals
WELD,Franklin County Totals
WILTON,Franklin County Totals
WYMAN TWP,Franklin County Totals
AMHERST,Hancock County Totals
AURORA,Hancock County Totals
BAR HARBOR,Hancock County Totals
BLUE HILL,Hancock County Totals
BROOKLIN,Hancock County Totals
BROOKSVILLE,Hancock County Totals
BUCKSPORT,Hancock County Totals
CASTINE,Hancock County Totals
CRANBERRY ISLES,Hancock County Totals
DEDHAM,Hancock County Totals
DEER ISLE,Hancock County Totals
EASTBROOK,Hancock County Totals
ELLSWORTH,Hancock County Totals
FRANKLIN,Hancock County Totals
FRENCHBORO,Hancock County Totals
GOULDSBORO,Hancock County Totals
GREAT POND,Hancock County Totals
HANCOCK,Hancock County Totals
LAMOINE,Hancock County Totals
MARIAVILLE,Hancock County Totals
MOUNT DESERT,Hancock County Totals
ORLAND,Hancock County Totals
OSBORN,Hancock County Totals
OTIS,Hancock County Totals
PENOBSCOT,Hancock County Totals
SEDGWICK,Hancock County Totals
SORRENTO,Hancock County Totals
SOUTHWEST HARBOR,Hancock County Totals
STONINGTON,Hancock County Totals
SULLIVAN,Hancock County Totals
SURRY,Hancock County Totals
SWANS ISLAND,Hancock County Totals
T3 ND,Hancock County Totals
T10 SD,Hancock County Totals
T22 MD,Hancock County Totals
T7 SD,Hancock County Totals
TREMONT,Hancock County Totals
TRENTON,Hancock County Totals
VERONA ISLAND,Hancock County Totals
WALTHAM,Hancock County Totals
WINTER HARBOR,Hancock County Totals
ALBION,Kennebec County Totals
AUGUSTA,Kennebec County Totals
BELGRADE,Kennebec County Totals
BENTON,Kennebec County Totals
CHELSEA,Kennebec County Totals
CHINA,Kennebec County Totals
CLINTON,Kennebec County Totals
FARMINGDALE,Kennebec County Totals
FAYETTE,Kennebec County Totals
GARDINER,Kennebec County Totals
HALLOWELL,Kennebec County Totals
LITCHFIELD,Kennebec County Totals
MANCHESTER,Kennebec County Totals
MONMOUTH,Kennebec County Totals
MOUNT VERNON,Kennebec County Totals
OAKLAND,Kennebec County Totals
PITTSTON,Kennebec County Totals
RANDOLPH,Kennebec County Totals
READFIELD,Kennebec County Totals
ROME,Kennebec County Totals
SIDNEY,Kennebec County Totals
VASSALBORO,Kennebec County Totals
VIENNA,Kennebec County Totals
WATERVILLE,Kennebec County Totals
WAYNE,Kennebec County Totals
WEST GARDINER,Kennebec County Totals
WINDSOR,Kennebec County Totals
WINSLOW,Kennebec County Totals
WINTHROP,Kennebec County Totals
APPLETON,Knox County Totals
CAMDEN,Knox County Totals
CUSHING,Knox County Totals
FRIENDSHIP,Knox County Totals
HOPE,Knox County Totals
ISLE AU HAUT,Knox County Totals
MATINICUS ISLE PLT,Knox County Totals
NORTH HAVEN,Knox County Totals
OWL'S HEAD,Knox County Totals
ROCKLAND,Knox County Totals
ROCKPORT,Knox County Totals
SAINT GEORGE,Knox County Totals
SOUTH THOMASTON,Knox County Totals
THOMASTON,Knox County Totals
UNION,Knox County Totals
VINALHAVEN,Knox County Totals
WARREN,Knox County Totals
WASHINGTON,Knox County Totals
ALNA,Lincoln County Totals
BOOTHBAY,Lincoln County Totals
BOOTHBAY HARBOR,Lincoln County Totals
BREMEN,Lincoln County Totals
BRISTOL,Lincoln County Totals
DAMARISCOTTA,Lincoln County Totals
DRESDEN,Lincoln County Totals
EDGECOMB,Lincoln County Totals
JEFFERSON,Lincoln County Totals
MONHEGAN ISLAND PLT,Lincoln County Totals
NEWCASTLE,Lincoln County Totals
NOBLEBORO,Lincoln County Totals
SOMERVILLE,Lincoln County Totals
SOUTH BRISTOL,Lincoln County Totals
SOUTHPORT,Lincoln County Totals
WALDOBORO,Lincoln County Totals
WESTPORT ISLAND,Lincoln County Totals
WHITEFIELD,Lincoln County Totals
WISCASSET,Lincoln County Totals
ADAMSTOWN TWP/LOWER CUPSUPTIC TWP,Oxford County Totals
ALBANY TWP,Oxford County Totals
ANDOVER,Oxford County Totals
BETHEL,Oxford County Totals
BROWNFIELD,Oxford County Totals
BUCKFIELD,Oxford County Totals
BYRON,Oxford County Totals
CANTON,Oxford County Totals
DENMARK,Oxford County Totals
DIXFIELD,Oxford County Totals
FRYEBURG,Oxford County Totals
GILEAD,Oxford County Totals
GREENWOOD,Oxford County Totals
HANOVER,Oxford County Totals
HARTFORD,Oxford County Totals
HEBRON,Oxford County Totals
HIRAM,Oxford County Totals
LINCOLN PLT,Oxford County Totals
LOVELL,Oxford County Totals
MAGALLOWAY PLT,Oxford County Totals
MEXICO,Oxford County Totals
MILTON TWP,Oxford County Totals
NEWRY,Oxford County Totals
NORWAY,Oxford County Totals
OTISFIELD,Oxford County Totals
OXFORD,Oxford County Totals
PARIS,Oxford County Totals
PERU,Oxford County Totals
PORTER,Oxford County Totals
ROXBURY,Oxford County Totals
RUMFORD,Oxford County Totals
STONEHAM,Oxford County Totals
STOW,Oxford County Totals
SUMNER,Oxford County Totals
SWEDEN,Oxford County Totals
UPTON,Oxford County Totals
WATERFORD,Oxford County Totals
WEST PARIS,Oxford County Totals
WOODSTOCK,Oxford County Totals
ALTON,Penobscot County Totals
ARGYLE TWP,Penobscot County Totals
BANGOR,Penobscot County Totals
BRADFORD,Penobscot County Totals
BRADLEY,Penobscot County Totals
BREWER,Penobscot County Totals
BURLINGTON,Penobscot County Totals
CARMEL,Penobscot County Totals
CARROLL PLT,Penobscot County Totals
CHARLESTON,Penobscot County Totals
CHESTER,Penobscot County Totals
CLIFTON,Penobscot County Totals
CORINNA,Penobscot County Totals
CORINTH,Penobscot County Totals
DEXTER,Penobscot County Totals
DIXMONT,Penobscot County Totals
DREW PLT,Penobscot County Totals
EAST MILLINOCKET,Penobscot County Totals
EDDINGTON,Penobscot County Totals
EDINBURG,Penobscot County Totals
ENFIELD,Penobscot County Totals
ETNA,Penobscot County Totals
EXETER,Penobscot County Totals
GARLAND,Penobscot County Totals
GLENBURN,Penobscot County Totals
GRAND FALLS TWP,Penobscot County Totals
GREENBUSH,Penobscot County Totals
GREENFIELD TWP,Penobscot County Totals
GRINDSTONE TWP/HERSEYTOWN TWP/SOLDIERTOWN TWP T2 R7 WELS,Penobscot County Totals
HAMPDEN,Penobscot County Totals
HERMON,Penobscot County Totals
HERSEYTOWN TWP,Penobscot County Totals
HOLDEN,Penobscot County Totals
HOWLAND,Penobscot County Totals
HUDSON,Penobscot County Totals
KENDUSKEAG,Penobscot County Totals
KINGMAN TWP,Penobscot County Totals
LAGRANGE,Penobscot County Totals
LAKEVILLE,Penobscot County Totals
LEE,Penobscot County Totals
LEVANT,Penobscot County Totals
LINCOLN,Penobscot County Totals
LOWELL,Penobscot County Totals
MATTAMISCONTIS TWP,Penobscot County Totals
MATTAWAMKEAG,Penobscot County Totals
MAXFIELD,Penobscot County Totals
MEDWAY,Penobscot County Totals
MILFORD,Penobscot County Totals
MILLINOCKET,Penobscot County Totals
MOUNT CHASE,Penobscot County Totals
NEWBURGH,Penobscot County Totals
NEWPORT,Penobscot County Totals
OLD TOWN,Penobscot County Totals
ORONO,Penobscot County Totals
ORRINGTON,Penobscot County Totals
PASSADUMKEAG,Penobscot County Totals
PATTEN,Penobscot County Totals
PENOBSCOT NATION VOTING DIST,Penobscot County Totals
PENOBSCOT TWPS,Penobscot County Totals
PLYMOUTH,Penobscot County Totals
PRENTISS TWP,Penobscot County Totals
SEBOEIS PLT,Penobscot County Totals
SPRINGFIELD,Penobscot County Totals
STACYVILLE,Penobscot County Totals
STETSON,Penobscot County Totals
T5 R7 WELS TWP/T5 R8 WELS TWP/T6 R8 WELS TWP,Penobscot County Totals
VEAZIE,Penobscot County Totals
WEBSTER PLT,Penobscot County Totals
WINN,Penobscot County Totals
WOODVILLE,Penobscot County Totals
ABBOT,Piscataquis County Totals
ATKINSON,Piscataquis County Totals
BARNARD TWP/EBEEMEE TWP (T5 R9 NWP)/T4 R9 NWP TWP/WILLIAMSBURG TWP,Piscataquis County Totals
BEAVER COVE,Piscataquis County Totals
BOWERBANK,Piscataquis County Totals
BROWNVILLE,Piscataquis County Totals
DOVER-FOXCROFT,Piscataquis County Totals
ELLIOTTSVILLE TWP,Piscataquis County Totals
GREENVILLE,Piscataquis County Totals
GUILFORD,Piscataquis County Totals
KINGSBURY PLT,Piscataquis County Totals
LAKE VIEW PLT,Piscataquis County Totals
MEDFORD,Piscataquis County Totals
MILO,Piscataquis County Totals
MONSON,Piscataquis County Totals
ORNEVILLE TWP,Piscataquis County Totals
PARKMAN,Piscataquis County Totals
SANGERVILLE,Piscataquis County Totals
SEBEC,Piscataquis County Totals
SHIRLEY,Piscataquis County Totals
T1 R9 WELS,Piscataquis County Totals
T10 R15 WELS TWP,Piscataquis County Totals
WELLINGTON,Piscataquis County Totals
WILLIMANTIC,Piscataquis County Totals
ARROWSIC,Sagadahoc County Totals
BATH,Sagadahoc County Totals
BOWDOIN,Sagadahoc County Totals
BOWDOINHAM,Sagadahoc County Totals
GEORGETOWN,Sagadahoc County Totals
PHIPPSBURG,Sagadahoc County Totals
RICHMOND,Sagadahoc County Totals
TOPSHAM,Sagadahoc County Totals
WEST BATH,Sagadahoc County Totals
WOOLWICH,Sagadahoc County Totals
ANSON,Somerset County Totals
ATHENS,Somerset County Totals
BINGHAM,Somerset County Totals
BRIGHTON PLT,Somerset County Totals
CAMBRIDGE,Somerset County Totals
CANAAN,Somerset County Totals
CARATUNK,Somerset County Totals
CONCORD TWP,Somerset County Totals
CORNVILLE,Somerset County Totals
DENNISTOWN PLT,Somerset County Totals
DETROIT,Somerset County Totals
EMBDEN,Somerset County Totals
FAIRFIELD,Somerset County Totals
HARMONY,Somerset County Totals
HARTLAND,Somerset County Totals
HIGHLAND PLT,Somerset County Totals
JACKMAN,Somerset County Totals
LEXINGTON TWP/SPRING LAKE TWP,Somerset County Totals
MADISON,Somerset County Totals
MERCER,Somerset County Totals
MOOSE RIVER,Somerset County Totals
MOSCOW,Somerset County Totals
NEW PORTLAND,Somerset County Totals
NORRIDGEWOCK,Somerset County Totals
PALMYRA,Somerset County Totals
PITTSFIELD,Somerset County Totals
PLEASANT RIDGE PLT,Somerset County Totals
RIPLEY,Somerset County Totals
ROCKWOOD STRIP TWP,Somerset County Totals
SAINT ALBANS,Somerset County Totals
SKOWHEGAN,Somerset County Totals
SMITHFIELD,Somerset County Totals
SOLON,Somerset County Totals
STARKS,Somerset County Totals
THE FORKS PLT,Somerset County Totals
WEST FORKS PLT,Somerset County Totals
BELFAST,Waldo County Totals
BELMONT,Waldo County Totals
BROOKS,Waldo County Totals
BURNHAM,Waldo County Totals
FRANKFORT,Waldo County Totals
FREEDOM,Waldo County Totals
ISLESBORO,Waldo County Totals
JACKSON,Waldo County Totals
KNOX,Waldo County Totals
LIBERTY,Waldo County Totals
LINCOLNVILLE,Waldo County Totals
MONROE,Waldo County Totals
MONTVILLE,Waldo County Totals
MORRILL,Waldo County Totals
NORTHPORT,Waldo County Totals
PALERMO,Waldo County Totals
PROSPECT,Waldo County Totals
SEARSMONT,Waldo County Totals
SEARSPORT,Waldo County Totals
STOCKTON SPRINGS,Waldo County Totals
SWANVILLE,Waldo County Totals
THORNDIKE,Waldo County Totals
TROY,Waldo County Totals
UNITY,Waldo County Totals
WALDO,Waldo County Totals
WINTERPORT,Waldo County Totals
ADDISON,Washington County Totals
ALEXANDER,Washington County Totals
BAILEYVILLE,Washington County Totals
BARING PLT,Washington County Totals
BEALS,Washington County Totals
BEDDINGTON,Washington County Totals
BERRY/CATHANCE/MARION TWPS,Washington County Totals
CALAIS,Washington County Totals
CENTERVILLE TWP,Washington County Totals
CHARLOTTE,Washington County Totals
CHERRYFIELD,Washington County Totals
COLUMBIA,Washington County Totals
COLUMBIA FALLS,Washington County Totals
COOPER,Washington County Totals
CRAWFORD,Washington County Totals
CUTLER,Washington County Totals
DANFORTH,Washington County Totals
DEBLOIS,Washington County Totals
DENNYSVILLE,Washington County Totals
EAST MACHIAS,Washington County Totals
EASTPORT,Washington County Totals
GRAND LAKE STREAM PLT,Washington County Totals
HARRINGTON,Washington County Totals
INDIAN TOWNSHIP,Washington County Totals
JONESBORO,Washington County Totals
JONESPORT,Washington County Totals
LUBEC,Washington County Totals
MACHIAS,Washington County Totals
MACHIASPORT,Washington County Totals
MARSHFIELD,Washington County Totals
MEDDYBEMPS,Washington County Totals
MILBRIDGE,Washington County Totals
NORTHFIELD,Washington County Totals
PEMBROKE,Washington County Totals
PERRY,Washington County Totals
PLEASANT POINT VOTING DISTRICT,Washington County Totals
PRINCETON,Washington County Totals
ROBBINSTON,Washington County Totals
ROQUE BLUFFS,Washington County Totals
STEUBEN,Washington County Totals
TALMADGE,Washington County Totals
TOPSFIELD,Washington County Totals
VANCEBORO,Washington County Totals
WAITE,Washington County Totals
WESLEY,Washington County Totals
WHITING,Washington County Totals
WHITNEYVILLE,Washington County Totals
ACTON,York County Totals
ALFRED,York County Totals
ARUNDEL,York County Totals
BERWICK,York County Totals
BIDDEFORD,York County Totals
BUXTON,York County Totals
CORNISH,York County Totals
DAYTON,York County Totals
ELIOT,York County Totals
HOLLIS,York County Totals
KENNEBUNK,York County Totals
KENNEBUNKPORT,York County Totals
KITTERY,York County Totals
LEBANON,York County Totals
LIMERICK,York County Totals
LIMINGTON,York County Totals
LYMAN,York County Totals
NEWFIELD,York County Totals
NORTH BERWICK,York County Totals
OGUNQUIT,York County Totals
OLD ORCHARD BEACH,York County Totals
PARSONSFIELD,York County Totals
SACO,York County Totals
SANFORD,York County Totals
SHAPLEIGH,York County Totals
SOUTH BERWICK,York County Totals
WATERBORO,York County Totals
WELLS,York County Totals
YORK,York County Totals
STATE UOCAVA,Statewide Totals
EMERGENCY UTILITY WORKERS,Statewide Totals
HOULTON,ARO
BLUE HILL,HAN
BROOKSVILLE,HAN
CASTINE,HAN
SEDGWICK,HAN
SURRY,HAN
TRENTON,HAN
AMHERST,HAN
AURORA,HAN
DEDHAM,HAN
EASTBROOK,HAN
GREAT POND,HAN
MARIAVILLE,HAN
OSBORN,HAN
OTIS,HAN
T3 ND TWP,HAN
T7 SD TWP,HAN
T22 MD TWP,HAN
T9/T10 SD TWP,HAN
T10 SD TWP (MILBRIDGE),HAN
BURLINGTON,PEN
CLIFTON,PEN
GREENBUSH,PEN
GREENFIELD TWP,PEN
LOWELL,PEN
PASSADUMKEAG,PEN
BEDDINGTON,WAS
CHERRYFIELD,WAS
DAY BLOCK TWP,WAS
DEBLOIS,WAS
SAKOM TWP,WAS
EDDINGTON,PEN
HOLDEN,PEN
ORRINGTON,PEN
BRADFORD,PEN
CHARLESTON,PEN
DEXTER,PEN
EXETER,PEN
GARLAND,PEN
STETSON,PEN
CORINNA,PEN
DIXMONT,PEN
ETNA,PEN
NEWPORT,PEN
PLYMOUTH,PEN
GLENBURN,PEN
KENDUSKEAG,PEN
LEVANT,PEN
CARMEL,PEN
HERMON,PEN
LIVERMORE,AND
CANTON,OXF
DIXFIELD,OXF
HARTFORD,OXF
MEXICO,OXF
PERU,OXF
MECHANIC FALLS,AND
POLAND,AND
LEEDS,AND
TURNER,AND
WAYNE,KEN
LISBON,AND
Blaine,ARO
Bridgewater,ARO
Castle Hill,ARO
Chapman,ARO
E Twp,ARO
Dyer Brook,ARO
Hammond,ARO
Hersey,ARO
Littleton,ARO
Mapleton,ARO
Mars Hill,ARO
Merrill,ARO
Monticello,ARO
Moro Plt,ARO
T11 R4 WELS Twp,ARO
T7 R5 Twp,ARO
TD R2 Twp,ARO
Oxbow North Twp,ARO
Smyrna,ARO
Westfield,ARO
Houlton,ARO
Linneus,ARO
Ludlow,ARO
New Limerick,ARO
Oakfield,ARO
Bangor,PEN
Bradford,PEN
Charleston,PEN
Dexter,PEN
Exeter,PEN
