unparsed_reporting_unit_id,county,town,townships,reporting_unit
081de71584868bb7dff7977230f74e21,WAS,East Machias,,East Machias
6c17e5635210aa3c074034f5d4ba76b3,WAS,Indian Township,,Indian Township
d86be4f97ed128b9f84885005f586d42,ARO,Castle Hill,,Castle Hill
aecaf95054f8852bff75eca867f8e4e0,ARO,Cross Lake Twp,,Cross Lake Twp
626fe3f68aee7f9b84c1f5ddd1299f2c,ARO,Frenchville,,Frenchville
4bbb708c92afbf14ea71163cd359384f,ARO,Amity,,Amity
bac06406d6cf86fb3109396d55b453b5,ARO,Reed Plt,,Reed Plt
3749d8c41f9823effa536ce0888f9c9e,ARO,T11 R4 WELS Twp,,T11 R4 WELS Twp
2e29fb2f74706dc815c43680422fa1dd,PEN,Alton,,Alton
d9f861d0de0f19dd4b9c4dcd654de9ec,PEN,Lincoln,,Lincoln
be1f1daf72f12de70242489a7474111c,PEN,Hampden,,Hampden
989efd2b4e217bdd730ae982508544c6,WAL,Frankfort,,Frankfort
82ed941ebb23cc08a268e3243dc2563d,AND,Wales,,Wales
bd1973e98deb1c69705911524c7ec2bb,KEN,Fayette,,Fayette
68409b423fe3d132e07a9a70346a14dd,OXF,Sweden,,Sweden
744797ef02821a5afc0a02eac68b42de,CUM,Brunswick,,Brunswick
6db0260b34929cfa22a12bf7d11ae9b8,FRA,Dallas Plantation,,Dallas Plantation
18ea326f0fefc1b95c519b55a937e8ca,LIN,Whitefield,,Whitefield
db74ce3708565fa2296d5fe3acb83673,SOM,Moxie Gore Twp,,Moxie Gore Twp
8df558328ba524e3eb0388d86ebfb844,SOM,Pleasant Ridge Plantation,,Pleasant Ridge Plantation
fdce2aac4cb59528d25456cb597b97ad,SAG,Bowdoinham,,Bowdoinham
628ede8153d5c420e58db8e09386af1f,KEN,Wayne,,Wayne
e044d739e3ac00518068efc438742861,PEN,Bangor,,Bangor
399bcc9e1d0bf00636c51b61308e4c1e,PEN,Orono,,Orono
69127cbebf723adabaff65abb106f0d9,WAS,Beddington -- T22 MD,,Beddington -- T22 MD
aea993e2c81a047a2dfda9fa1a0f1c74,WAS,Northfield,,Northfield
beb52488bd89944714af9f79e60993ee,AND,Lisbon,,Lisbon
6d8391f2acb086f78092f160c7fcfeeb,ARO,Caribou/Connor Twp,,Caribou/Connor Twp
c4345e2650ef1c3c0a45fd45a327f874,ARO,Dyer Brook,,Dyer Brook
90507ca93acbb84d6cb6d712a2cd754a,ARO,Masardis,,Masardis
efb3f69b95ae0c9e3c326de28be1a536,ARO,Saint Francis,,Saint Francis
b102d72d0a2d1a32103ac78f9f287af9,HAN,Bar Harbor,,Bar Harbor
e49c643df673a9060a986cc406f7d68b,KNO,Union,,Union
a27ef31d74f9d99c1d65964efdf67360,PEN,Eddington,,Eddington
77cc371364de5255f1d578f7951978ec,PIS,Atkinson Township,,Atkinson Township
4426ab2df6cc48141828d73d5284542b,YOR,Old Orchard Beach,,Old Orchard Beach
792f886bd56764159a5701d69c93fa01,ARO,Westfield,,Westfield
57a4027d4ea7244f3a25ad4bafba76a0,CUM,Westbrook,,Westbrook
a5c82b3296acb27fa26815be497af4d2,HAN,Gouldsboro/T7 SD,,Gouldsboro/T7 SD
0a02d08bb75d81a666f09257f7571dd5,HAN,Penobscot,,Penobscot
5ec658bb329429edbef2aeb9984b7946,PEN,Brewer,,Brewer
c26ebe0f80b8242584f4cd1c1f5b2c70,WAS,Machiasport,,Machiasport
0a76d0a11e628f8c5250eae4a50a25bf,ARO,AMITY,,AMITY
98b90d1f625ef2d44b43c72c3bc633af,FRA,CARRABASSETT VALLEY,,CARRABASSETT VALLEY
b4a98a0ca861f3ad815dc3e5326f1bdc,FRA,DALLAS PLT,,DALLAS PLT
9a6a319053be6e47e342d657dcf5995e,KEN,BENTON,,BENTON
bc68a732c1c2bbe236268095351f054d,KNO,MATINICUS ISLE PLT,,MATINICUS ISLE PLT
23dc64b828e728895040b64599cd642b,SOM,DETROIT,,DETROIT
f6aa5564998a757d40592a61af902866,SOM,PLEASANT RIDGE PLT,,PLEASANT RIDGE PLT
750f9e7d56b5fd22d26ac228b8de1393,WAS,ADDISON,,ADDISON
e32922049176347b9065dddfad1e25bb,WAS,CALAIS,,CALAIS
007ccc4ee6b4a9781c4cb9a12705f60e,WAS,PRINCETON,,PRINCETON
fcd76f2229e4957e43d2b31db9f13e9a,ARO,Westmanland,,Westmanland
7750a5e13296c856f391f5855c6a1853,HAN,Mariaville,,Mariaville
b763d9279d9d115d8afd51aa34293413,HAN,Southwest Harbor,,Southwest Harbor
0639f04f2cbe7d1c5600e0b779df52d5,KEN,Clinton,,Clinton
ed46368e24206a0ae9522d98059be5aa,OXF,Lincoln Plt/Magalloway Twp.,,Lincoln Plt/Magalloway Twp.
d473808e30a6065347238c3d9bdc3a70,WAL,Brooks,,Brooks
98ed4872b8664a3eed04964a7f3397b1,WAL,Burnham,,Burnham
5fc4338cbb314a7677657cb336190e4b,WAL,Prospect,,Prospect
d1d8ae32c0efd153cab1a99a848dc8ff,WAS,Roque Bluffs,,Roque Bluffs
feaca5c04b89b71f3e844c2c173889df,YOR,Kittery,,Kittery
d5bab67337fe01b4ca5fe414e37917a7,YOR,Wells,,Wells
6cfee8bff2eb3851ca70db03c618ce07,ARO,Glenwood Plt,,Glenwood Plt
341a38fcb3017c976983a6a8536960e7,ARO,Hersey,,Hersey
1cbb12c6609a286683050840ee43a44d,ARO,Ludlow,,Ludlow
b9fedf84283e6fbb812dc2fc3c048190,FRA,Carthage,,Carthage
66e36fcbe0420a69557acec65a769ccd,FRA,Dallas Plt.,,Dallas Plt.
2bb5ba9f95a86d5fe7ebd95a405054b4,HAN,Lamoine,,Lamoine
a15f8a64fd6d4adfe85133d1021b45e9,HAN,Mount Desert,,Mount Desert
13522e0254ba92dd36720d04bbe920b0,OXF,Bethel/Mason Twp,,Bethel/Mason Twp
8606d1286af325afd1fad125c2f14705,OXF,Otisfield,,Otisfield
8a43b9dd9fda3a6fe94595468a33a0bf,ARO,FORT FAIRFIELD,,FORT FAIRFIELD
06ba161f11e8080ccc56ed030d1e2861,ARO,NASHVILLE PLT,,NASHVILLE PLT
a16275c133e2c5f287ebe6c1ebe4fe19,FRA,SANDY RIVER PLT,,SANDY RIVER PLT
0be1713eb26e01f4597f147ec933b572,HAN,BROOKSVILLE,,BROOKSVILLE
e5c14b003682be0f0a0187956bd2c22e,KNO,WARREN,,WARREN
02997513da7a479385530368c6aee0bf,OXF,NEWRY,,NEWRY
64104346ad1779d5761834fb535ca84d,PEN,CLIFTON,,CLIFTON
ca6d18d8953473923c268ccb57a07831,SAG,BOWDOIN,,BOWDOIN
5a344333c550d38c7854745865b88927,SOM,WEST FORKS PLT,,WEST FORKS PLT
7ac0f8245baf70f8ab9539dd455a623d,ARO,EASTON,,EASTON
27a5c04551ecf63b778cae5b1c1461f8,HAN,SULLIVAN,,SULLIVAN
fca19a9b91dd9cb2c798699b246ddb0e,OXF,HIRAM,,HIRAM
15c7fdf249c3e6db38797d1720ead3b5,PEN,HUDSON,,HUDSON
172f0d4b152ba46e597415e9dd717791,WAL,SWANVILLE,,SWANVILLE
c5ec4fe7c8d5a7c0ddb8cdf9d556cbc0,WAS,CHARLOTTE,,CHARLOTTE
8fa54cfe59e93c1581fe25f0291a6737,ARO,ASHLAND,,ASHLAND
977fe5e37d4e0eb7025748f29ff8b9aa,ARO,CARIBOU,,CARIBOU
1ed0263e407bea029a548c8a9dccd228,CUM,HARPSWELL,,HARPSWELL
ece0c16a9acd644de36f201ae5c34801,HAN,TRENTON,,TRENTON
87921385ffdfb9743187a0ed43e259ab,KNO,CAMDEN,,CAMDEN
047a6faff170f4f0f3a2aedfcca61372,KNO,CUSHING,,CUSHING
6f561a232ed7d2eeb3f6cbe2e5857bfb,OXF,BYRON,,BYRON
dc2f6b26b89afbbad79e2f1c7625dce2,PEN,BANGOR,,BANGOR
332caaaf5d1177a241c833921ef0d7d8,PEN,SEBOEIS PLT,,SEBOEIS PLT
35c5fd6725a558ffac3f500cdf84d0ee,ARO,BRIDGEWATER,,BRIDGEWATER
12474c2279995805d5537cf04a38ff0a,ARO,CARIBOU/CONNOR TWP,,CARIBOU/CONNOR TWP
8fbd1f46ba29c9594e2de0e7b87e526c,HAN,DEDHAM,,DEDHAM
455bf450e12bcd72b16adf38b08d3985,HAN,LAMOINE,,LAMOINE
972708b18ee244df3e74dac30e007191,HAN,MARIAVILLE,,MARIAVILLE
b3fb0ece61c85576ca853c76eac72a72,KEN,FARMINGDALE,,FARMINGDALE
3790afc810222f409fe68693bba9b830,LIN,BRISTOL,,BRISTOL
c007b2c1b6fab33864332754f67b2f33,OXF,LOVELL,,LOVELL
37d5d83d3f236341d29f13b8a1a70a64,PEN,DEXTER,,DEXTER
b890ce1b3f774ee6ecdef4e8e95d1c80,PIS,LAKE VIEW PLT,,LAKE VIEW PLT
36e4a40c9406d7bb251c57183cea5115,PIS,SHIRLEY,,SHIRLEY
2810ca80ae493341ad4ba218b3d6b1da,PIS,WELLINGTON,,WELLINGTON
ca095ccd017900c4c8ae9bf5e86f72ab,WAL,BELFAST,,BELFAST
74bdf92f8895217175bd8860b090e097,WAL,UNITY,,UNITY
7de12b5223b8a6004d688ea315804472,WAS,ALEXANDER,,ALEXANDER
8036fd7964491b768dc92b1aad211f93,YOR,LEBANON,,LEBANON
47c1d414d9951305627d5e2be2c19159,FRA,KINGFIELD,,KINGFIELD
f5b3bb3c8ed344b9dc42426c79a2f086,HAN,CRANBERRY ISLES,,CRANBERRY ISLES
298fedfd5765489b051b708d8d3d2b86,HAN,ELLSWORTH,,ELLSWORTH
3e703edca2ea0dce91d2e5c6384efb26,KEN,AUGUSTA,,AUGUSTA
c4b09e7cdfcee799807a13b3036b977c,OXF,DENMARK,,DENMARK
8d13d3a3c1130a28cfcc82a3b54ca1b8,OXF,GREENWOOD,,GREENWOOD
3288867b6bf37f7fbdf6384ee1b7328e,PEN,ALTON,,ALTON
61c34e8c2505674b70fe00e5fac929c2,PEN,GLENBURN,,GLENBURN
07870c875961d401d968d4ec0f21f6c1,PEN,KENDUSKEAG,,KENDUSKEAG
17c6a3e864d3bb7685fd54e77fd881bf,PEN,MAXFIELD,,MAXFIELD
c0e528f2068e444445325dd4e5d29710,PIS,ABBOT,,ABBOT
f3cacd1ee6b84136441babc017a7bb3b,WAS,COLUMBIA,,COLUMBIA
4ffa0b1dc0a821eadf0f5393482e3f08,WAS,TOPSFIELD,,TOPSFIELD
d846d895b243739e563034ed889f30c4,SOM,CAMBRIDGE,,CAMBRIDGE
a842d3fbca24149e94677c3f15d5ae27,WAS,INDIAN TOWNSHIP,,INDIAN TOWNSHIP
470bc7d53c3c3c3625933abf6c2a91eb,WAS,PLEASANT POINT VOTING DISTRICT,,PLEASANT POINT VOTING DISTRICT
695600eec49b617ea625d068549fbc56,YOR,ELIOT,,ELIOT
67ce3190a3dab684d9106504f23d26f3,YOR,PARSONSFIELD,,PARSONSFIELD
08b77e760c050e9c037f9b3230caf4da,ARO,EAGLE LAKE,,EAGLE LAKE
e1d6248152db84bb0cd0e5e9f0413dd1,ARO,WOODLAND,,WOODLAND
a15b46ce033e0ef81928b8cab17af2bf,HAN,GOULDSBORO,,GOULDSBORO
06e87fd5e175b8bdfc23db4caba96416,PEN,GARLAND,,GARLAND
a5bb726a35e3b2dfac06f574e6feda79,PEN,MILFORD,,MILFORD
6616ba8fb993d93c7158e6c7d4e61185,PIS,MONSON,,MONSON
0fbade8b554a3584a7ca89d35b851053,SAG,BATH,,BATH
ce5bcabe4f323762249adf4892bd933a,SAG,PHIPPSBURG,,PHIPPSBURG
7dc4b40409404a5081ad9e42824b04da,SAG,WEST BATH,,WEST BATH
90dfb9350cd6d4740e0dce817bd5cbc2,SOM,RIPLEY,,RIPLEY
af1a67b88a0a561753dbaa6cf0f3a867,ARO,Presque Isle,,Presque Isle
d188b7c9bc0f4e64dc96e9d4188f2f10,ARO,Sherman,,Sherman
33a18ba91718260a9c7f69257e8f91d5,FRA,Rangeley/Adamstown Twp,,Rangeley/Adamstown Twp
16fa8cb9b52832a230457345c0d027db,HAN,Ellsworth,,Ellsworth
4a82eb6a45586b87e4c40af2f35d2a3f,HAN,Frenchboro,,Frenchboro
7b8ea7272c6d4d6675df592f461b00ee,KNO,Thomaston,,Thomaston
498c70a86a2d7a3f51c9d06fa128e294,OXF,Byron,,Byron
e13813499902f942bb8abeff0282bfb7,PEN,Prentiss Twp T7 R3 NBPP,,Prentiss Twp T7 R3 NBPP
a60bea9d4e362716a574c93b4579765d,PIS,Sebec,,Sebec
b42338621d7463ee22b1374dd95c7f79,WAL,Belfast,,Belfast
f3109a849f2619abb0b380a2749fab0a,ARO,T11 R4 WELS,,T11 R4 WELS
99c2d2c16b223644c4c79211da32d0aa,FRA,Phillips/Madrid Twp,,Phillips/Madrid Twp
bb3325f4e804ed9325ef37e3de9db74d,KEN,Albion/Unity Twp,,Albion/Unity Twp
60656ff7c2b934a9fa076a48854ce82c,KEN,Monmouth,,Monmouth
c25b26a7a44d08f28c35e60af6a706af,LIN,South Bristol,,South Bristol
fc610dddc883103c8e6946256b7680b5,PIS,Atkinson Twp,,Atkinson Twp
c3e4c23d7bb3bce564097ff89da203d7,SOM,Athens,,Athens
cb319b42843260b7c5056c8b2c319690,WAS,Columbia,,Columbia
449a70d829b5cfeee5f89f2451d44e68,ARO,Linneus/Forkstown Twp,,Linneus/Forkstown Twp
425879cd26fe9788bcf9eafdfac0d7b3,ARO,Moro Plt,,Moro Plt
b2395db805b6b73c190be61d3b52c80a,OXF,Stoneham,,Stoneham
2d91059610c6809c39fbed74c183d4af,PEN,Corinth,,Corinth
ee9080b2dd802a90f41ea9cd39b387bc,PEN,Hermon,,Hermon
2fb0adaf12ad725f18bc33444cf173ef,PEN,T6 R8 WELS,,T6 R8 WELS
b36e2ea27eef2befc17aa7faf534c0df,WAL,Morrill,,Morrill
ca9b15d6374d6feaefc5a6b545e4da6d,FRA,Carrabassett Valley,,Carrabassett Valley
433341d082c3c0a38368cb393bd94d4d,FRA,New Sharon,,New Sharon
09894f87b4813098c22617dc1ac4f0fd,WAS,Pembroke,,Pembroke
e07635bb2e5a761502e379e967631ada,YOR,Waterboro,,Waterboro
62b94653e150a62df10d120b612c7a38,AND,Greene,,Greene
a52b2feafd942d92d52dc3469e69fc81,CUM,Standish,,Standish
1f96214af7aec7cd56830090da0c0674,PIS,Shirley,,Shirley
488082aedc7ebbb1e20667aed0573c53,WAL,Palermo,,Palermo
4397a281c8056dd71f833db127624743,YOR,Alfred,,Alfred
3f24e2133c42e60a22b3ff9cbb5484be,CUM,Chebeague Island,,Chebeague Island
96310938de87a1db2116c95f90db798b,KNO,Warren,,Warren
315eac1f0237048319ddfd2b2d817c3f,LIN,Jefferson,,Jefferson
42e957284be2d9d52b16c44bacfb93b5,KEN,Oakland,,Oakland
a045df82e2f84419030cdb42e6672cd7,OXF,Mexico,,Mexico
2929fe7fe1e7d2305617a67481a4babe,OXF,Paris,,Paris
d4d79bbb111caf673973cc7ccbe5f159,PEN,Edinburg,,Edinburg
90ff54ab1300976d8b0ed010cebfb1e7,PIS,Willimantic,,Willimantic
1bd5d9fdfb0a907604d96c17bdb8a50a,FRA,Rangeley/Twps,,Rangeley/Twps
19795cbd75d11c449edaedca37d4ad53,FRA,Wilton/Twps,,Wilton/Twps
31c85e0a55ca64ae5a2481ba91a7e263,OXF,Peru,,Peru
855663e35524b70cff8f4bbc1c35896a,PEN,Etna,,Etna
3cb687c9985c0b9fd262e68eda621faa,PEN,Holden,,Holden
7631d89187735f26700a3d68c7c93b2b,ARO,Woodland,,Woodland
1f3e3aae73f55bc69c4447c254db4532,SOM,Norridgewock,,Norridgewock
0afd08836cab736a38562f2e788b94e2,WAS,Fletcher's Landing Twp,,Fletcher's Landing Twp
9bf5f9c6392a5161153761e11efe626c,WAS,Whiting,,Whiting
816433afef3c6b9bfe3bc8ec9cf3fbbd,PEN,Carroll Plantation,,Carroll Plantation
757ad90a37151b1f3be5f7fb35261034,KNO,Vinalhaven,,Vinalhaven
8c86629653966f38ae45c01a70bbdc4d,KEN,Waterville,,Waterville
2743efc06cfa0996dc73042f4b4780c7,CUM,New Gloucester,,New Gloucester
e43fe3a8d1008eaff2c6c949a313d65e,PIS,Lake View Plantation,,Lake View Plantation
b52593c9afa68d71720bc3396d8d103a,SOM,Embden,,Embden
a337a766507b3489825f992b4a20a7e7,WAS,Eastport,,Eastport
bcbe36fbfa896925d7efc81eecac43eb,HAN,Sedgwick,,Sedgwick
a710a2638f16ac8925990f1d2d56e503,OXF,Newry,,Newry
a09e1a7a08c76640d8234480c41e3b5b,ARO,Fort Fairfield,,Fort Fairfield
75e4c68bbe432a01e7f5d63f098034f9,WAS,Charlotte,,Charlotte
7ac1424b27f65f9f5fdc27899104b7f1,HAN,Brooklin,,Brooklin
c673a5c91dd59d69dff1e4654db9c33e,HAN,Tremont,,Tremont
d6529de49bde66478223c01b15f5ef8f,WAL,Winterport,,Winterport
6a3fb4fc2ee5eeee6500e6caacce6b45,SOM,West Forks Plantation,,West Forks Plantation
290facd5d1a4fe29e0c48fca2a39cd92,AND,Auburn,,Auburn
570d281e29975986916702d3d178db7d,AND,Durham,,Durham
fb00e599cc0219ab91142cf4259e0337,YOR,Biddeford,,Biddeford
61762118801c86acf17c5952122f46ad,ARO,Easton,,Easton
e3e5e858efeb936ef3296fd0d605c16b,ARO,New Sweden,,New Sweden
0bb9ba75b6399c59aa90ab663cd1e105,PIS,Wellington,,Wellington
298f70317cb441556802b8f146ea749e,PEN,Newburgh,,Newburgh
13e30aa2afa5baca87d1e3de2358f6d6,OXF,Dixfield,,Dixfield
f6a1cf3f0266019e3eace0894160ba92,CUM,Gorham,,Gorham
003f24cdd74f29fb9195c86a278037e6,CUM,Scarborough,,Scarborough
813708a90412c3d4c9f95635a62b88b3,YOR,South Berwick,,South Berwick
a5869e5d1fea5f78029c224ce9f4d17a,ARO,MADAWASKA,,MADAWASKA
a4d2ef633df0cec591c4df3ab71728d4,CUM,CHEBEAGUE ISLAND,,CHEBEAGUE ISLAND
625f714e1b2c40536fea5c1e5e30e96c,KEN,VASSALBORO,,VASSALBORO
9c42653feebb2792b1d7c141716cffe0,PEN,BRADLEY,,BRADLEY
fcc81c9f566435d5e5fedb32bb2b6f7e,PEN,LINCOLN,,LINCOLN
314ec2a245160bf66660bed3747305ea,SAG,TOPSHAM,,TOPSHAM
e442490c74769ef126484bfc6be49ab6,WAL,BURNHAM,,BURNHAM
1bee29cb44f130676d073f4151fcf251,WAS,WHITNEYVILLE,,WHITNEYVILLE
f3479d7b148a306c176655942e906889,YOR,BIDDEFORD,,BIDDEFORD
7e6bc66f1396e97e76226cc40ec33f84,YOR,NEWFIELD,,NEWFIELD
b1344df20bf3424997901ea21f6c2d8c,KEN,WINSLOW,,WINSLOW
0c7747ff1da95826beca9e6ade300667,PEN,CARROLL PLT,,CARROLL PLT
e0b6c2b4abead982b922d4e811d2216f,PIS,WILLIMANTIC,,WILLIMANTIC
cc244462ea43f16cf1a16827036da729,SOM,JACKMAN,,JACKMAN
e0494fc6f3aac563baaab7c336d74638,SOM,PITTSFIELD,,PITTSFIELD
3e87ac5bfeded92cd307c80263259562,WAS,BARING PLT,,BARING PLT
ae465abdbec267e6c97fdd7adbf8cc93,ARO,Stockholm,,Stockholm
612288092e99a749c03856e5c50807b6,LIN,Wiscasset,,Wiscasset
bf6321ef5b46ec01a80f437147e47323,OXF,Oxford,,Oxford
2ff518093494fd6850da31859f16745a,OXF,Roxbury,,Roxbury
3fee9cb759d8260ce9af18dd13da253b,PEN,Howland,,Howland
db75dadeb648d5287ed18fa50411bca7,PIS,Abbot,,Abbot
23b04479169e61d2cf35c6c603a11e36,WAL,Belmont,,Belmont
476eb411343991e41b0fba9e7ca363d7,WAS,Alexander,,Alexander
14bd9d22e3781d4b86253e242cb6f879,WAS,Steuben,,Steuben
339feb5890cb8e98a91a8205693ce020,KNO,Matinicus Isle Plt,,Matinicus Isle Plt
28b7efbd8d7c0681ef31a6ca686428f5,LIN,Waldoboro,,Waldoboro
d99122b58e0bd5d8a61f552d767cc63f,SAG,West Bath,,West Bath
d5eec15f48376fee67eef0b25ed952fd,YOR,Dayton,,Dayton
448a48d173cf2100f690eac3e46cbe84,PEN,Bradford,,Bradford
28d5a695eccbdf7412e264daca2406af,PEN,Lakeville,,Lakeville
f15abeeb04c6d0bc579f83036d91e4b5,PEN,Webster Plt,,Webster Plt
bede0afb13d8555e8239d84a6d42b0b1,SOM,Canaan,,Canaan
32a77cd587dedc65866f0052eac5438f,WAL,Stockton Springs,,Stockton Springs
912c97e7d53ebf899e2f3b1e15ab7d79,ARO,Hammond,,Hammond
2b59bb9c1554f65dff30b6961030637c,ARO,Oakfield,,Oakfield
f3df919f8e8a097d7aa6e58cf55b6fb3,HAN,Franklin,,Franklin
5a98add8cacec489a30045f16a5512fd,HAN,Trenton,,Trenton
509cc6822fa5b1869a0111fd169a8c87,PEN,Lowell,,Lowell
52148ddc46a1bf533687e9712b4f8336,SOM,Moscow,,Moscow
fdae7be3fba0e0aeea3788bd90a7f537,ARO,Portage Lake,,Portage Lake
9ad055262931a40d96f3860206ab8445,PIS,Lake View Plt,,Lake View Plt
cf755d23c5b68312ca5f8b68a7a1eb34,SOM,Pleasant Ridge Plt,,Pleasant Ridge Plt
eb6a60b1204f5351b6709c7b49d9afaf,WAS,Talmadge,,Talmadge
a36e2d7e638b7c5494cd129681a312ea,OXF,Hiram,,Hiram
2b25d0929fdcc66a5b28a71677c04bac,CUM,Portland,,Portland
b3a2f78dc12d745e4d0c294cd63cf81a,ARO,Washburn,,Washburn
856d58c37bd570c3b968cd292e047227,ARO,Blaine,,Blaine
387bbbb755e27b1187f8690ea2be509b,ARO,Weston,,Weston
a8a494ebe9ba8d36378c77e2b77702c6,PEN,Herseytown Twp,,Herseytown Twp
7b4ba5c92d711d94aafaaadad592a99b,PEN,Seboeis Plt,,Seboeis Plt
527d84c5ba66250b8f0c4c40274c01b9,SOM,Harmony,,Harmony
45758657d622b34ab907efc676312c3b,WAS,Beals,,Beals
f30c779870e0f01ae4d5ce3c9d19d564,PEN,Greenbush,,Greenbush
692229c38a51c00a9923aaf25696c3c7,KNO,Appleton,,Appleton
c4136dcdd854dd5617a966e196abba70,KNO,Owls Head,,Owls Head
d69f13da2cc96d4bb3d80c6bf3ca078c,FRA,Rangeley,,Rangeley
a3fef1be96e9417e25a554f81092588a,ARO,Caribou,,Caribou
8bdf83c5a033a0df24323a95bc914512,CUM,Pownal,,Pownal
4b17c7bf737c15a651100a53a2ed34ea,YOR,Hollis,,Hollis
4302bf099bdda496b784ff960b389dc1,KNO,Cushing,,Cushing
a7220c9de32192545b708f96cb034397,LIN,Bristol,,Bristol
89456856308e93af4170dca96b75d508,SOM,Anson,,Anson
bfc85fdd63bb880cea53b96d3cab013c,SOM,Moose River,,Moose River
bf57e11cf2e75fcb1848f7a15d9ae85b,CUM,Cape Elizabeth,,Cape Elizabeth
b522818080bec6cfe732442830639d29,ARO,ISLAND FALLS,,ISLAND FALLS
4139be03d2b6ccb9d4f8ac83da8923a2,HAN,DEER ISLE,,DEER ISLE
81ee22aa86b30b66512222a5e3ec7f05,LIN,BREMEN,,BREMEN
8360cda9147965aec42469b1fbed0ef2,OXF,STONEHAM,,STONEHAM
dc0a478a75a5bb26a9c175563b15a88c,OXF,STOW,,STOW
790dbf2cf199b19af64849ae9354883e,YOR,ARUNDEL,,ARUNDEL
02bfad72f9be19a1f51c9281fbec73cf,PEN,MEDWAY/MOLUNKUS TWP,,MEDWAY/MOLUNKUS TWP
e6b97318f80726cb13382acd7ab353ab,WAL,MONROE,,MONROE
2334e8834d5d3f1f4adc22dab05f9349,AND,LEWISTON,,LEWISTON
58101c68beaf87eb9df211b32a026626,FRA,RANGELEY,,RANGELEY
a6af499548f1858002c8ba91b0bb945d,KEN,READFIELD,,READFIELD
51d3b55e2840c4da7123669399a3b7cb,OXF,ALBANY TWP,,ALBANY TWP
531e95b955214fe54c98d7ef54552804,OXF,GILEAD,,GILEAD
d16b0351430f4ad81ff9e22e812af98f,WAS,BEALS,,BEALS
f3170e9a74ed4ab2b58a015fe638ce21,YOR,SANFORD,,SANFORD
0298cb7dbce7388b2793456fb0bd59a7,KEN,PITTSTON,,PITTSTON
8de99d3bd3e28e0bf6dedde007095834,LIN,WHITEFIELD,,WHITEFIELD
