file_id,unparsed_reporting_unit_id,county,town,townships,reporting_unit
Results_2022_Primary_Governor_Democratic,1cbb12c6609a286683050840ee43a44d,ARO,Ludlow,,Ludlow
Results_2022_Primary_Governor_Democratic,b9fedf84283e6fbb812dc2fc3c048190,FRA,Carthage,,Carthage
Results_2022_Primary_Governor_Democratic,66e36fcbe0420a69557acec65a769ccd,FRA,Dallas Plt.,,Dallas Plt.
Results_2022_Primary_Governor_Democratic,2bb5ba9f95a86d5fe7ebd95a405054b4,HAN,Lamoine,,Lamoine
Results_2022_Primary_Governor_Democratic,a15f8a64fd6d4adfe85133d1021b45e9,HAN,Mount Desert,,Mount Desert
Results_2022_Primary_Governor_Democratic,13522e0254ba92dd36720d04bbe920b0,OXF,Bethel/Mason Twp,,Bethel/Mason Twp
Results_2022_Primary_Governor_Democratic,8606d1286af325afd1fad125c2f14705,OXF,Otisfield,,Otisfield
Results_2023_General_Referendum,8a43b9dd9fda3a6fe94595468a33a0bf,ARO,FORT FAIRFIELD,,FORT FAIRFIELD
Results_2023_General_Referendum,06ba161f11e8080ccc56ed030d1e2861,ARO,NASHVILLE PLT,,NASHVILLE PLT
Results_2023_General_Referendum,a16275c133e2c5f287ebe6c1ebe4fe19,FRA,SANDY RIVER PLT,,SANDY RIVER PLT
Results_2023_General_Referendum,0be1713eb26e01f4597f147ec933b572,HAN,BROOKSVILLE,,BROOKSVILLE
Results_2023_General_Referendum,e5c14b003682be0f0a0187956bd2c22e,KNO,WARREN,,WARREN
Results_2023_General_Referendum,02997513da7a479385530368c6aee0bf,OXF,NEWRY,,NEWRY
Results_2023_General_Referendum,64104346ad1779d5761834fb535ca84d,PEN,CLIFTON,,CLIFTON
Results_2023_General_Referendum,ca6d18d8953473923c268ccb57a07831,SAG,BOWDOIN,,BOWDOIN
Results_2023_General_Referendum,5a344333c550d38c7854745865b88927,SOM,WEST FORKS PLT,,WEST FORKS PLT
Results_2024_General_Referendum,7ac0f8245baf70f8ab9539dd455a623d,ARO,EASTON,,EASTON
Results_2024_General_Referendum,27a5c04551ecf63b778cae5b1c1461f8,HAN,SULLIVAN,,SULLIVAN
Results_2024_General_Referendum,fca19a9b91dd9cb2c798699b246ddb0e,OXF,HIRAM,,HIRAM
Results_2024_General_Referendum,15c7fdf249c3e6db38797d1720ead3b5,PEN,HUDSON,,HUDSON
Results_2024_General_Referendum,172f0d4b152ba46e597415e9dd717791,WAL,SWANVILLE,,SWANVILLE
Results_2024_General_Referendum,c5ec4fe7c8d5a7c0ddb8cdf9d556cbc0,WAS,CHARLOTTE,,CHARLOTTE
Results_2015_General_Referendum,8fa54cfe59e93c1581fe25f0291a6737,ARO,ASHLAND,,ASHLAND
Results_2015_General_Referendum,977fe5e37d4e0eb7025748f29ff8b9aa,ARO,CARIBOU,,CARIBOU
Results_2015_General_Referendum,1ed0263e407bea029a548c8a9dccd228,CUM,HARPSWELL,,HARPSWELL
Results_2015_General_Referendum,ece0c16a9acd644de36f201ae5c34801,HAN,TRENTON,,TRENTON
Results_2015_General_Referendum,87921385ffdfb9743187a0ed43e259ab,KNO,CAMDEN,,CAMDEN
Results_2015_General_Referendum,047a6faff170f4f0f3a2aedfcca61372,KNO,CUSHING,,CUSHING
Results_2015_General_Referendum,6f561a232ed7d2eeb3f6cbe2e5857bfb,OXF,BYRON,,BYRON
Results_2015_General_Referendum,dc2f6b26b89afbbad79e2f1c7625dce2,PEN,BANGOR,,BANGOR
Results_2015_General_Referendum,332caaaf5d1177a241c833921ef0d7d8,PEN,SEBOEIS PLT,,SEBOEIS PLT
Results_2025_General_Referendum,35c5fd6725a558ffac3f500cdf84d0ee,ARO,BRIDGEWATER,,BRIDGEWATER
Results_2025_General_Referendum,12474c2279995805d5537cf04a38ff0a,ARO,CARIBOU/CONNOR TWP,,CARIBOU/CONNOR TWP
Results_2025_General_Referendum,8fbd1f46ba29c9594e2de0e7b87e526c,HAN,DEDHAM,,DEDHAM
Results_2025_General_Referendum,455bf450e12bcd72b16adf38b08d3985,HAN,LAMOINE,,LAMOINE
Results_2025_General_Referendum,972708b18ee244df3e74dac30e007191,HAN,MARIAVILLE,,MARIAVILLE
Results_2025_General_Referendum,b3fb0ece61c85576ca853c76eac72a72,KEN,FARMINGDALE,,FARMINGDALE
Results_2025_General_Referendum,3790afc810222f409fe68693bba9b830,LIN,BRISTOL,,BRISTOL
Results_2025_General_Referendum,c007b2c1b6fab33864332754f67b2f33,OXF,LOVELL,,LOVELL
Results_2025_General_Referendum,37d5d83d3f236341d29f13b8a1a70a64,PEN,DEXTER,,DEXTER
Results_2025_General_Referendum,b890ce1b3f774ee6ecdef4e8e95d1c80,PIS,LAKE VIEW PLT,,LAKE VIEW PLT
Results_2025_General_Referendum,36e4a40c9406d7bb251c57183cea5115,PIS,SHIRLEY,,SHIRLEY
Results_2025_General_Referendum,2810ca80ae493341ad4ba218b3d6b1da,PIS,WELLINGTON,,WELLINGTON
Results_2025_General_Referendum,ca095ccd017900c4c8ae9bf5e86f72ab,WAL,BELFAST,,BELFAST
Results_2025_General_Referendum,74bdf92f8895217175bd8860b090e097,WAL,UNITY,,UNITY
Results_2025_General_Referendum,7de12b5223b8a6004d688ea315804472,WAS,ALEXANDER,,ALEXANDER
Results_2025_General_Referendum,8036fd7964491b768dc92b1aad211f93,YOR,LEBANON,,LEBANON
Results_2014_General_Referendum,47c1d414d9951305627d5e2be2c19159,FRA,KINGFIELD,,KINGFIELD
Results_2014_General_Referendum,f5b3bb3c8ed344b9dc42426c79a2f086,HAN,CRANBERRY ISLES,,CRANBERRY ISLES
Results_2014_General_Referendum,298fedfd5765489b051b708d8d3d2b86,HAN,ELLSWORTH,,ELLSWORTH
Results_2014_General_Referendum,3e703edca2ea0dce91d2e5c6384efb26,KEN,AUGUSTA,,AUGUSTA
Results_2014_General_Referendum,c4b09e7cdfcee799807a13b3036b977c,OXF,DENMARK,,DENMARK
Results_2014_General_Referendum,8d13d3a3c1130a28cfcc82a3b54ca1b8,OXF,GREENWOOD,,GREENWOOD
Results_2014_General_Referendum,3288867b6bf37f7fbdf6384ee1b7328e,PEN,ALTON,,ALTON
Results_2014_General_Referendum,61c34e8c2505674b70fe00e5fac929c2,PEN,GLENBURN,,GLENBURN
Results_2014_General_Referendum,07870c875961d401d968d4ec0f21f6c1,PEN,KENDUSKEAG,,KENDUSKEAG
Results_2014_General_Referendum,17c6a3e864d3bb7685fd54e77fd881bf,PEN,MAXFIELD,,MAXFIELD
Results_2014_General_Referendum,c0e528f2068e444445325dd4e5d29710,PIS,ABBOT,,ABBOT
Results_2014_General_Referendum,f3cacd1ee6b84136441babc017a7bb3b,WAS,COLUMBIA,,COLUMBIA
Results_2014_General_Referendum,4ffa0b1dc0a821eadf0f5393482e3f08,WAS,TOPSFIELD,,TOPSFIELD
Results_2021_General_Referendum,61c34e8c2505674b70fe00e5fac929c2,PEN,GLENBURN,,GLENBURN
Results_2021_General_Referendum,d846d895b243739e563034ed889f30c4,SOM,CAMBRIDGE,,CAMBRIDGE
Results_2021_General_Referendum,a842d3fbca24149e94677c3f15d5ae27,WAS,INDIAN TOWNSHIP,,INDIAN TOWNSHIP
Results_2021_General_Referendum,470bc7d53c3c3c3625933abf6c2a91eb,WAS,PLEASANT POINT VOTING DISTRICT,,PLEASANT POINT VOTING DISTRICT
Results_2021_General_Referendum,695600eec49b617ea625d068549fbc56,YOR,ELIOT,,ELIOT
Results_2021_General_Referendum,67ce3190a3dab684d9106504f23d26f3,YOR,PARSONSFIELD,,PARSONSFIELD
Results_2017_General_Referendum,08b77e760c050e9c037f9b3230caf4da,ARO,EAGLE LAKE,,EAGLE LAKE
Results_2017_General_Referendum,e1d6248152db84bb0cd0e5e9f0413dd1,ARO,WOODLAND,,WOODLAND
Results_2017_General_Referendum,98b90d1f625ef2d44b43c72c3bc633af,FRA,CARRABASSETT VALLEY,,CARRABASSETT VALLEY
Results_2017_General_Referendum,a15b46ce033e0ef81928b8cab17af2bf,HAN,GOULDSBORO,,GOULDSBORO
Results_2017_General_Referendum,fca19a9b91dd9cb2c798699b246ddb0e,OXF,HIRAM,,HIRAM
Results_2017_General_Referendum,06e87fd5e175b8bdfc23db4caba96416,PEN,GARLAND,,GARLAND
Results_2017_General_Referendum,61c34e8c2505674b70fe00e5fac929c2,PEN,GLENBURN,,GLENBURN
Results_2017_General_Referendum,a5bb726a35e3b2dfac06f574e6feda79,PEN,MILFORD,,MILFORD
Results_2017_General_Referendum,6616ba8fb993d93c7158e6c7d4e61185,PIS,MONSON,,MONSON
Results_2017_General_Referendum,0fbade8b554a3584a7ca89d35b851053,SAG,BATH,,BATH
Results_2017_General_Referendum,ce5bcabe4f323762249adf4892bd933a,SAG,PHIPPSBURG,,PHIPPSBURG
Results_2017_General_Referendum,7dc4b40409404a5081ad9e42824b04da,SAG,WEST BATH,,WEST BATH
Results_2017_General_Referendum,90dfb9350cd6d4740e0dce817bd5cbc2,SOM,RIPLEY,,RIPLEY
Results_2026_Primary_USSenate_Democratic,af1a67b88a0a561753dbaa6cf0f3a867,ARO,Presque Isle,,Presque Isle
Results_2026_Primary_USSenate_Democratic,d188b7c9bc0f4e64dc96e9d4188f2f10,ARO,Sherman,,Sherman
Results_2026_Primary_USSenate_Democratic,33a18ba91718260a9c7f69257e8f91d5,FRA,Rangeley/Adamstown Twp,,Rangeley/Adamstown Twp
Results_2026_Primary_USSenate_Democratic,16fa8cb9b52832a230457345c0d027db,HAN,Ellsworth,,Ellsworth
Results_2026_Primary_USSenate_Democratic,4a82eb6a45586b87e4c40af2f35d2a3f,HAN,Frenchboro,,Frenchboro
Results_2026_Primary_USSenate_Democratic,7b8ea7272c6d4d6675df592f461b00ee,KNO,Thomaston,,Thomaston
Results_2026_Primary_USSenate_Democratic,498c70a86a2d7a3f51c9d06fa128e294,OXF,Byron,,Byron
Results_2026_Primary_USSenate_Democratic,d9f861d0de0f19dd4b9c4dcd654de9ec,PEN,Lincoln,,Lincoln
Results_2026_Primary_USSenate_Democratic,e13813499902f942bb8abeff0282bfb7,PEN,Prentiss Twp T7 R3 NBPP,,Prentiss Twp T7 R3 NBPP
Results_2026_Primary_USSenate_Democratic,a60bea9d4e362716a574c93b4579765d,PIS,Sebec,,Sebec
Results_2026_Primary_USSenate_Democratic,b42338621d7463ee22b1374dd95c7f79,WAL,Belfast,,Belfast
Results_2026_Primary_USSenate_Republican,341a38fcb3017c976983a6a8536960e7,ARO,Hersey,,Hersey
Results_2026_Primary_USSenate_Republican,f3109a849f2619abb0b380a2749fab0a,ARO,T11 R4 WELS,,T11 R4 WELS
Results_2026_Primary_USSenate_Republican,99c2d2c16b223644c4c79211da32d0aa,FRA,Phillips/Madrid Twp,,Phillips/Madrid Twp
Results_2026_Primary_USSenate_Republican,a1ec02769aaa73bfbf139367702c22ae,HAN,Hancock,,Hancock
Results_2026_Primary_USSenate_Republican,bb3325f4e804ed9325ef37e3de9db74d,KEN,Albion/Unity Twp,,Albion/Unity Twp
Results_2026_Primary_USSenate_Republican,60656ff7c2b934a9fa076a48854ce82c,KEN,Monmouth,,Monmouth
Results_2026_Primary_USSenate_Republican,c25b26a7a44d08f28c35e60af6a706af,LIN,South Bristol,,South Bristol
Results_2026_Primary_USSenate_Republican,fc610dddc883103c8e6946256b7680b5,PIS,Atkinson Twp,,Atkinson Twp
Results_2026_Primary_USSenate_Republican,c3e4c23d7bb3bce564097ff89da203d7,SOM,Athens,,Athens
Results_2026_Primary_USSenate_Republican,cb319b42843260b7c5056c8b2c319690,WAS,Columbia,,Columbia
Results_2026_Primary_USSenate_Republican,4426ab2df6cc48141828d73d5284542b,YOR,Old Orchard Beach,,Old Orchard Beach
Results_2026_Primary_USSenate_Republican,3c9a75ca11f84311da34b14d1eb243d8,YOR,Sanford,,Sanford
Results_2026_Primary_USSenate_Republican,d5bab67337fe01b4ca5fe414e37917a7,YOR,Wells,,Wells
Results_2026_Primary_USHouse_2_Republican,6cfee8bff2eb3851ca70db03c618ce07,ARO,Glenwood Plt,,Glenwood Plt
Results_2026_Primary_USHouse_2_Republican,449a70d829b5cfeee5f89f2451d44e68,ARO,Linneus/Forkstown Twp,,Linneus/Forkstown Twp
Results_2026_Primary_USHouse_2_Republican,425879cd26fe9788bcf9eafdfac0d7b3,ARO,Moro Plt,,Moro Plt
Results_2026_Primary_USHouse_2_Republican,b2395db805b6b73c190be61d3b52c80a,OXF,Stoneham,,Stoneham
Results_2026_Primary_USHouse_2_Republican,2d91059610c6809c39fbed74c183d4af,PEN,Corinth,,Corinth
Results_2026_Primary_USHouse_2_Republican,ee9080b2dd802a90f41ea9cd39b387bc,PEN,Hermon,,Hermon
Results_2026_Primary_USHouse_2_Republican,2fb0adaf12ad725f18bc33444cf173ef,PEN,T6 R8 WELS,,T6 R8 WELS
Results_2026_Primary_USHouse_2_Republican,b36e2ea27eef2befc17aa7faf534c0df,WAL,Morrill,,Morrill
Results_2024_Primary_USSenate_Democratic,ca9b15d6374d6feaefc5a6b545e4da6d,FRA,Carrabassett Valley,,Carrabassett Valley
Results_2024_Primary_USSenate_Democratic,433341d082c3c0a38368cb393bd94d4d,FRA,New Sharon,,New Sharon
Results_2024_Primary_USSenate_Democratic,0a02d08bb75d81a666f09257f7571dd5,HAN,Penobscot,,Penobscot
Results_2024_Primary_USSenate_Democratic,b2395db805b6b73c190be61d3b52c80a,OXF,Stoneham,,Stoneham
Results_2024_Primary_USSenate_Democratic,09894f87b4813098c22617dc1ac4f0fd,WAS,Pembroke,,Pembroke
Results_2024_Primary_USSenate_Democratic,e07635bb2e5a761502e379e967631ada,YOR,Waterboro,,Waterboro
Results_2024_Primary_USSenate_Republican,62b94653e150a62df10d120b612c7a38,AND,Greene,,Greene
Results_2024_Primary_USSenate_Republican,a52b2feafd942d92d52dc3469e69fc81,CUM,Standish,,Standish
Results_2024_Primary_USSenate_Republican,1f96214af7aec7cd56830090da0c0674,PIS,Shirley,,Shirley
Results_2024_Primary_USSenate_Republican,488082aedc7ebbb1e20667aed0573c53,WAL,Palermo,,Palermo
Results_2024_Primary_USSenate_Republican,4397a281c8056dd71f833db127624743,YOR,Alfred,,Alfred
Results_2024_Primary_USHouse_1_Democratic,3f24e2133c42e60a22b3ff9cbb5484be,CUM,Chebeague Island,,Chebeague Island
Results_2024_Primary_USHouse_1_GreenIndependent,96310938de87a1db2116c95f90db798b,KNO,Warren,,Warren
Results_2024_Primary_USHouse_1_GreenIndependent,315eac1f0237048319ddfd2b2d817c3f,LIN,Jefferson,,Jefferson
Results_2024_Primary_USHouse_2_Democratic,af1a67b88a0a561753dbaa6cf0f3a867,ARO,Presque Isle,,Presque Isle
Results_2024_Primary_USHouse_2_Democratic,6db0260b34929cfa22a12bf7d11ae9b8,FRA,Dallas Plantation,,Dallas Plantation
Results_2024_Primary_USHouse_2_Democratic,42e957284be2d9d52b16c44bacfb93b5,KEN,Oakland,,Oakland
Results_2024_Primary_USHouse_2_Democratic,a045df82e2f84419030cdb42e6672cd7,OXF,Mexico,,Mexico
